issuer,receiver,currency,amount,account
ECB,CCP-P01,EUR,1000000000.0,P01547927812
FED,CCP-P01,USD,1000000000.0,P01547927812
ECB,DEALER-D01,EUR,1000000000.0,D01807186986
ECB,DEALER-D01,EUR,1000000000.0,D01823328500
ECB,DEALER-D01,EUR,1000000000.0,D01588595052
ECB,DEALER-D01,EUR,1000000000.0,D01011566365
ECB,DEALER-D01,EUR,1000000000.0,D01232071422
FED,DEALER-D01,USD,1000000000.0,D01807186986
FED,DEALER-D01,USD,1000000000.0,D01823328500
FED,DEALER-D01,USD,1000000000.0,D01588595052
FED,DEALER-D01,USD,1000000000.0,D01011566365
FED,DEALER-D01,USD,1000000000.0,D01232071422
ECB,DEALER-D03,EUR,1000000000.0,D03118419057
ECB,DEALER-D03,EUR,1000000000.0,D03934176151
ECB,DEALER-D03,EUR,1000000000.0,D03101563812
ECB,DEALER-D03,EUR,1000000000.0,D03663819598
ECB,DEALER-D03,EUR,1000000000.0,D03225622378
FED,DEALER-D03,USD,1000000000.0,D03118419057
FED,DEALER-D03,USD,1000000000.0,D03934176151
FED,DEALER-D03,USD,1000000000.0,D03101563812
FED,DEALER-D03,USD,1000000000.0,D03663819598
FED,DEALER-D03,USD,1000000000.0,D03225622378
